18000.0,18000.0,1211.82,18000.0,1.52,3.61,1.04,206.85,232.46,18000.0,18000.0,0.88,18000.0,18000.0,99.21,6.59,0.98,0.67,4.12
18000.0,18000.0,0.49,0.08,0.03,0.04,0.06,0.02,0.02,18000.0,18000.0,0.05,17.98,17.55,0.13,0.04,0.09,0.05,0.02
18000.0,18000.0,0.73,0.26,0.12,0.12,0.05,0.06,0.04,18000.0,18000.0,0.05,38.47,30.33,0.1,0.05,0.05,0.03,0.06
18000.0,18000.0,3.77,0.5,0.32,0.39,0.03,0.06,0.1,104.95,99.22,0.06,18000.0,18000.0,0.34,0.16,0.11,0.12,0.16
18000.0,18000.0,18000.0,365.06,169.81,56.44,90.03,130.62,80.75,18000.0,18000.0,51.97,18000.0,18000.0,476.36,100.06,18000.0,22.48,36.16
18000.0,18000.0,18000.0,722.43,18000.0,190.32,435.84,157.52,243.09,18000.0,18000.0,319.5,18000.0,18000.0,1414.42,561.56,1447.83,122.97,102.58
18000.0,18000.0,18000.0,1479.38,173.21,319.97,871.22,577.76,1612.33,18000.0,18000.0,649.78,18000.0,18000.0,18000.0,790.76,18000.0,440.37,203.58
18000.0,18000.0,18000.0,18000.0,769.43,378.27,18000.0,18000.0,18000.0,18000.0,18000.0,329.25,18000.0,18000.0,1211.18,519.62,18000.0,18000.0,1602.29
18000.0,18000.0,65.47,34.77,27.26,33.58,14.01,20.2,14.5,18000.0,18000.0,16.03,18000.0,18000.0,23.11,20.54,19.46,38.59,32.39
18000.0,18000.0,2.81,18000.0,2.58,0.3,3.35,18000.0,18000.0,18000.0,18000.0,1.58,11.0,4.23,3.53,0.08,0.12,0.09,0.37
18000.0,18000.0,0.29,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.73,18000.0,18000.0,18000.0,18000.0
18000.0,18000.0,151.31,3.75,0.58,124.84,0.42,1.28,0.94,496.44,491.4,0.3,196.64,200.7,32.81,3.68,5.08,0.23,0.75
18000.0,18000.0,309.06,10.53,0.84,4.02,0.27,1.48,0.98,18000.0,18000.0,0.33,18000.0,18000.0,28.38,5.46,7.81,0.19,1.37
18000.0,18000.0,28.19,8.97,21.6,30.35,183.87,1.65,1.54,404.6,392.13,11.19,448.45,384.75,77.35,5.18,5.38,11.48,18000.0
318.29,593.74,60.72,37.84,22.39,7.71,142.0,29.7,33.5,18000.0,18000.0,15.67,18000.0,18000.0,127.57,23.28,34.67,14.6,8.51
18000.0,18000.0,35.84,9.07,36.92,35.69,50.78,0.76,1.15,1220.22,1220.94,2.58,18000.0,18000.0,32.41,3.19,3.31,2.29,2.21
18000.0,18000.0,345.33,18000.0,8.33,5.92,18000.0,18000.0,18000.0,1388.07,1422.86,18000.0,42.72,33.53,122.9,2.83,12.04,18000.0,18000.0
18000.0,18000.0,0.32,18000.0,360.16,31.55,18000.0,18000.0,18000.0,18000.0,18000.0,0.56,18000.0,18000.0,0.51,0.85,4.24,0.7,2.7
18000.0,18000.0,48.17,3.87,3.1,3.59,1.98,1.96,2.58,18000.0,18000.0,0.94,18000.0,18000.0,8.77,3.28,2.5,2.29,9.54
18000.0,18000.0,4.52,41.86,3.02,4.96,3.59,2.01,1.83,18000.0,18000.0,0.83,895.85,999.96,2.09,0.56,0.52,1.02,2.98
18000.0,18000.0,2.25,79.18,44.17,2.67,39.87,4.51,4.75,18000.0,18000.0,2.84,720.47,574.43,0.64,0.27,0.27,1.51,3.38
18000.0,18000.0,0.68,46.42,21.81,16.05,21.8,2.25,2.12,18000.0,18000.0,2.02,573.63,514.68,0.85,0.15,0.16,1.11,2.49
18000.0,18000.0,1.56,32.03,47.67,37.48,38.36,2.41,2.65,18000.0,18000.0,2.9,585.21,608.7,0.98,0.4,0.36,1.47,3.44
18000.0,18000.0,3.47,66.65,5.42,6.34,4.53,2.63,2.38,18000.0,18000.0,1.03,1118.69,1705.68,1.41,0.51,0.53,1.27,3.2
18000.0,18000.0,217.95,1.8,1.43,1.66,0.84,1.36,0.9,18000.0,18000.0,1.17,18000.0,18000.0,14.26,1.0,0.57,0.64,0.86
18000.0,18000.0,15.01,92.92,1.74,1.74,1.55,7.06,9.2,18000.0,18000.0,0.33,18000.0,18000.0,10.38,2.34,1.99,0.95,5.03
18000.0,18000.0,1555.43,18000.0,43.01,40.29,4.72,220.12,94.1,18000.0,18000.0,68.33,18000.0,18000.0,101.38,42.35,33.7,16.45,12.75
18000.0,18000.0,166.94,140.24,35.35,28.29,13.77,84.87,35.65,18000.0,18000.0,9.75,18000.0,18000.0,74.52,36.57,29.02,7.96,14.12
